Id,SalePrice
1461,121923.86193952945
1462,157592.32836728756
1463,184458.96868504668
1464,193711.99443179427
1465,192905.0354108168
1466,172532.28228195064
1467,171330.99077049087
1468,162826.41531346514
1469,192666.85422436893
1470,120552.90339545826
1471,188782.88295415926
1472,95867.86396236795
1473,96391.62459562112
1474,149949.42390813044
1475,121257.88333672204
1476,374462.99311247363
1477,247939.17514954726
1478,295433.34843372344
1479,277657.7112117103
1480,475684.0957481668
1481,326491.6549802361
1482,201048.09680106572
1483,168421.55424478682
1484,159952.73003249802
1485,181642.62928183426
1486,190559.52366976638
1487,344246.4994754428
1488,225945.84606736444
1489,192942.0597404452
1490,223027.0616087267
1491,191936.06801109647
1492,95209.2340360969
1493,180917.58258537823
1494,305008.5444787603
1495,300120.62850184087
1496,232307.82491776993
1497,180751.75347184393
1498,169517.11390323963
1499,162414.240572042
1500,148801.99307379514
1501,173512.2831766861
1502,148742.93556466603
1503,296824.7867076644
1504,234883.69867344396
1505,226657.48203500075
1506,183641.01914267856
1507,239429.1872710273
1508,198031.99937527376
1509,160244.26891318854
1510,145375.5425384173
1511,152973.5167441025
1512,169848.87554559635
1513,145945.60370240538
1514,161299.740136327
1515,189317.7880340869
1516,158656.38466799632
1517,164382.29421483903
1518,131292.62415059385
1519,214314.1869615631
1520,130444.07492901497
1521,134544.25323115123
1522,171016.7880280622
1523,113603.7462198236
1524,123440.63764063548
1525,121126.45125713508
1526,118315.24073505604
1527,103826.17969501317
1528,133056.20399553532
1529,150244.14429452267
1530,182650.10544556603
1531,108272.57260249402
1532,96810.85696602732
1533,146120.75496598694
1534,121690.53262140087
1535,149873.50673596267
1536,107745.46667719654
1537,63611.30676673096
1538,159867.05660822467
1539,197218.49140840853
1540,89491.52865127774
1541,144595.93596805583
1542,147114.08881482162
1543,198748.42590502332
1544,79858.02669845072
1545,110472.34126320004
1546,130591.4934818086
1547,130425.42209701834
1548,134745.98250410004
1549,116723.0852290913
1550,138402.24962364414
1551,107461.78207844378
1552,133407.8913082746
1553,145908.32156581493
1554,110728.55796322037
1555,164454.82213880157
1556,82248.27840989364
1557,114046.88290690513
1558,95555.32628423846
1559,65108.13057727734
1560,134679.37367280482
1561,128046.59177700825
1562,131203.82680097962
1563,122770.3130594735
1564,156020.19737396357
1565,152543.9300956568
1566,236629.28209168263
1567,76108.67682539971
1568,230192.64532107973
1569,138502.47492585084
1570,130387.49508251483
1571,120343.17007503558
1572,145770.45876921632
1573,239989.7786177083
1574,116837.0467134227
1575,227687.7046775958
1576,224036.5879568192
1577,179896.0304056043
1578,147228.21403232755
1579,147293.84857011476
1580,189520.07581172424
1581,149519.16541041306
1582,126069.20073495316
1583,308580.5572384802
1584,220614.3244631602
1585,136901.59464187216
1586,70812.02113470755
1587,101745.56660404782
1588,149005.07953428812
1589,97498.77585967223
1590,130168.20922503671
1591,97157.29519008548
1592,113761.53495576758
1593,126705.98210002056
1594,115953.61827039682
1595,107603.4445505537
1596,231542.12479998684
1597,193769.83838571163
1598,218530.84869501909
1599,177517.8702463837
1600,169126.20261101975
1601,66664.75655170775
1602,111907.32277860069
1603,72542.08872092121
1604,273354.4905933457
1605,240356.22902396627
1606,163555.30787051786
1607,165334.51694692968
1608,210072.3580958809
1609,179704.3490300772
1610,148089.9908313408
1611,140831.14956807837
1612,162907.04414837097
1613,160091.77858608702
1614,123495.19524793862
1615,89066.29788182472
1616,79266.74073871667
1617,91354.2028476418
1618,129942.67834636818
1619,137900.45134971145
1620,148849.54479491722
1621,135570.82568817574
1622,141659.78388094914
1623,266866.83747134707
1624,207719.84453577505
1625,121057.45229526424
1626,169585.72620988448
1627,192791.01002242847
1628,276751.4652706291
1629,180775.47997008695
1630,353723.988598877
1631,223549.03927561367
1632,248659.4463814352
1633,168314.6446307905
1634,183666.63060371653
1635,175986.08883300395
1636,151497.1278201481
1637,192071.34374328307
1638,196063.91948651493
1639,179864.1299488499
1640,250115.4010025344
1641,178900.8960868774
1642,231711.13935808555
1643,220535.61912946604
1644,232508.66826663385
1645,187531.6206269249
1646,155877.82745790234
1647,161424.50989711235
1648,128523.68816246882
1649,138371.37991506196
1650,114927.99146872202
1651,120356.85755859916
1652,97281.74034370281
1653,98913.98096963303
1654,149020.9709398322
1655,139045.29687491775
1656,146374.68261645036
1657,151502.83248202215
1658,149753.6451127464
1659,128095.96810366825
1660,148483.85678041555
1661,431919.76680850587
1662,391995.99442506605
1663,383357.90014629345
1664,419150.6052739348
1665,300118.86490496463
1666,320988.0808271965
1667,352027.0852853878
1668,333038.5289294831
1669,303188.2424014514
1670,347409.77904896333
1671,264680.4026227772
1672,427389.20903368347
1673,291711.7270866515
1674,238435.57876101177
1675,183371.3179791734
1676,185616.0478497749
1677,212879.22339609597
1678,452385.0718593823
1679,385846.1597629507
1680,317857.292999674
1681,234415.98310510494
1682,311934.4866737614
1683,179214.92027591003
1684,171657.84991205015
1685,170607.91303879593
1686,163839.97523335528
1687,166268.63949911305
1688,185934.28812779518
1689,188801.6367318192
1690,192888.95670156024
1691,178767.71809448252
1692,264893.0061115086
1693,166402.65085644484
1694,182432.31088368944
1695,164012.80688581496
1696,278046.8739054962
1697,168540.51813033226
1698,345423.20328948426
1699,312025.6664129683
1700,248840.70140253517
1701,266996.1629484634
1702,240955.46490402787
1703,239891.06164662287
1704,273699.18314658327
1705,219890.31339210062
1706,292207.1378727063
1707,203359.11623200795
1708,198340.265549271
1709,269995.3614153672
1710,211755.9662529277
1711,263755.81026392046
1712,247334.63763958952
1713,267936.4597002673
1714,226135.563650336
1715,201584.98031393395
1716,176646.29701512138
1717,172048.69999471752
1718,136626.3023024627
1719,204526.24565548816
1720,238650.83379909967
1721,161873.00545775218
1722,124680.34743355717
1723,154199.28444763034
1724,202343.43082678178
1725,232787.80432185685
1726,182222.25820601717
1727,153871.98575092512
1728,175739.4804948294
1729,166697.93307497303
1730,156727.68980426728
1731,117653.78131811865
1732,130190.93997336789
1733,115989.22629183168
1734,119768.65527731019
1735,122717.4492033725
1736,108841.53621704713
1737,304655.4467063374
1738,237436.70202045175
1739,244136.35381428208
1740,200241.23797004376
1741,182902.11695496278
1742,171680.62615293302
1743,175121.21959860166
1744,333257.38459002355
1745,213521.14535179146
1746,197857.70189087512
1747,222697.20021672227
1748,216182.70410165
1749,145003.80567302593
1750,128888.00037455346
1751,241198.13114258187
1752,116542.28938932448
1753,143267.34664116468
1754,198318.59584908577
1755,167738.11361875627
1756,124183.34263243462
1757,120252.05685672391
1758,141704.34422875973
1759,165343.86451358593
1760,162090.2871885965
1761,145391.5832273134
1762,172548.52471058222
1763,182168.35100425777
1764,117269.68212480536
1765,154496.81126402025
1766,184279.7949028137
1767,216748.53590478463
1768,141157.2792085409
1769,169429.57541420218
1770,146487.19785288713
1771,124145.26535168717
1772,132039.68456039793
1773,126761.41620713403
1774,136810.95345985726
1775,136752.87222454164
1776,124588.02015379292
1777,111253.78800969789
1778,137112.30221612338
1779,119332.48420942521
1780,175131.0569564464
1781,127956.304690595
1782,89967.6691259808
1783,136124.34013076586
1784,99278.2953382559
1785,120304.25792246727
1786,135481.8124766205
1787,161332.7565282762
1788,59840.58243126214
1789,96346.18742220818
1790,78939.51090607404
1791,170844.80980862112
1792,154872.0055822169
1793,130180.99127680212
1794,149269.5288200191
1795,135338.15262340804
1796,124543.37590633352
1797,114603.17851491753
1798,120960.86686531466
1799,109860.84161983698
1800,128280.76836260501
1801,125669.55599133548
1802,137714.03231177435
1803,147440.67074559175
1804,138879.93695205872
1805,133730.97015560445
1806,116491.09954620733
1807,130800.71261284419
1808,123814.07507536456
1809,122910.0689851156
1810,140010.60755446827
1811,104588.49048169027
1812,102527.11002125761
1813,127537.42255546292
1814,97323.38316913958
1815,54634.094123632836
1816,96344.55970925384
1817,111802.42463304472
1818,138570.3803588361
1819,122961.86203523574
1820,52651.11673075143
1821,112026.44499626312
1822,148357.53411877825
1823,41254.43782146039
1824,126806.20696947865
1825,132223.26640738384
1826,102741.41980933282
1827,103460.29928925594
1828,133819.2140026821
1829,115367.44781384856
1830,140860.27080554227
1831,159501.9210178694
1832,72046.86020174608
1833,134949.65463397527
1834,117078.18168224268
1835,132097.83041489037
1836,122593.26902518475
1837,90562.24495410339
1838,127116.77425381952
1839,87659.28941600757
1840,147302.6498981747
1841,139395.45813871015
1842,84909.14276778618
1843,131297.3517115275
1844,134865.31872957668
1845,142387.55665709628
1846,155003.40157632306
1847,160477.20636631592
1848,53923.47417294729
1849,110496.72457333244
1850,119789.2885621477
1851,150644.44430267956
1852,128527.47002055182
1853,126510.3150275063
1854,169005.20253126664
1855,146423.0389664109
1856,220003.56285739987
1857,144064.0326688383
1858,134551.14357302617
1859,119753.48655872484
1860,148775.77669654257
1861,120004.91087364909
1862,296456.70868076896
1863,280923.470059673
1864,280978.68082044896
1865,344532.84804274427
1866,325941.74131079
1867,224891.17428381578
1868,280973.31008701894
1869,197516.72098517002
1870,225760.5408908061
1871,249284.07917236126
1872,169312.01933164286
1873,237036.05124886258
1874,147773.3527132622
1875,202748.6916778575
1876,195852.7401992662
1877,213172.93587723514
1878,205259.7740431544
1879,131668.36255507666
1880,131174.7257740611
1881,246600.60974134176
1882,247579.55978497065
1883,186287.18080664927
1884,206810.58191094635
1885,241987.37639701462
1886,291594.91166152764
1887,208219.5025339848
1888,264928.50649381767
1889,166348.8360451971
1890,119911.240168719
1891,127790.28343973144
1892,101821.40480245161
1893,129887.58501425022
1894,126097.87647524911
1895,135760.87444667143
1896,124839.51845026469
1897,115640.45912191842
1898,110251.15327493082
1899,154059.27264704104
1900,155020.79919783762
1901,177534.80137413836
1902,151875.98681262613
1903,214987.4735297948
1904,146801.22502957488
1905,196836.0657296495
1906,147369.85014134104
1907,211018.76055434044
1908,111789.26573144052
1909,131869.24644815602
1910,122759.5894913702
1911,223306.829910225
1912,336567.6219387718
1913,138209.72699569835
1914,52116.38732028633
1915,316123.48371081153
1916,69319.80973538582
1917,248621.49056125275
1918,138880.80024760292
1919,165989.7262702285
1920,150485.02829642763
1921,402558.19345729396
1922,323196.9645661176
1923,216836.22973411833
1924,226032.03310372718
1925,202598.67360192462
1926,379589.62833413674
1927,134207.65400219147
1928,160738.17993482863
1929,121867.1588785351
1930,126509.6783823515
1931,139356.04086920034
1932,136554.55072355154
1933,188972.69789906486
1934,182188.09659876642
1935,171582.5151720226
1936,195178.995299209
1937,184050.80662600126
1938,168677.70403302406
1939,243367.0107980071
1940,191910.9832739875
1941,169672.25011401574
1942,177793.8660793587
1943,210047.48950583863
1944,349840.0445012829
1945,389486.7805979132
1946,139120.28230183406
1947,223398.8305118628
1948,174529.36346825658
1949,246179.71553775892
1950,182704.62742234996
1951,244055.91841714657
1952,208412.7697605192
1953,165837.83688888143
1954,187386.88050360387
1955,134467.04381477955
1956,292831.0797436272
1957,151082.56062634956
1958,290837.372436293
1959,139925.8386994544
1960,112831.11013025092
1961,120317.08708237471
1962,96972.07598688663
1963,103113.069364655
1964,107967.1441324152
1965,146693.6551883161
1966,142043.84273718004
1967,289429.83597802697
1968,401022.76088137086
1969,378823.78543040017
1970,417551.9008774658
1971,459909.1828678832
1972,386222.22302597214
1973,266610.2657075662
1974,336311.5851114168
1975,443954.4217443548
1976,271711.6020186232
1977,347672.0660390267
1978,356564.6923414167
1979,317290.48292423633
1980,196705.53258211105
1981,349122.23680664896
1982,216210.13077450782
1983,198703.29347184207
1984,170246.8597994537
1985,224115.47181294454
1986,212197.11462677343
1987,178969.90329467264
1988,174499.69632783238
1989,188631.32647819835
1990,210742.26477710067
1991,221768.62188529634
1992,209638.2015353599
1993,165899.47436845463
1994,231104.22338335708
1995,181596.32646136777
1996,247707.45912199855
1997,324777.91125163354
1998,324517.7619751779
1999,266127.9668275412
2000,313331.2086461331
2001,272200.4144950449
2002,236270.8998922919
2003,245884.61945522355
2004,269870.3584839109
2005,212132.81757198702
2006,217801.06647715002
2007,241368.8581390776
2008,212708.35779139996
2009,193980.85288624707
2010,192789.8291314908
2011,139880.26357554758
2012,168932.9067781147
2013,179635.42430902045
2014,183717.70772495854
2015,203901.18032197678
2016,189530.29399112595
2017,193625.73282883817
2018,117442.7738876192
2019,134175.6405658094
2020,105997.82740688292
2021,103751.64695251932
2022,186803.88885328374
2023,145708.92134772375
2024,247051.0366360704
2025,346709.50678795675
2026,172924.3291156204
2027,152198.36144175747
2028,152692.19555048097
2029,169340.55507529405
2030,269922.14127281355
2031,223925.5027895875
2032,244776.4073698122
2033,257386.10970972994
2034,170594.57489913757
2035,214325.31606114472
2036,199432.21149590146
2037,214125.03922248562
2038,312355.5193258169
2039,224169.3933603047
2040,302171.48772714863
2041,300180.70465497475
2042,201313.44318936177
2043,172631.56640171882
2044,166367.03544294348
2045,209958.51267093158
2046,147023.3217277287
2047,146839.16734310213
2048,137327.0614598997
2049,138455.38814968916
2050,175961.77042430954
2051,100366.96696402105
2052,125952.58079497871
2053,146172.506619442
2054,87145.8399097083
2055,157033.38703542642
2056,135597.9790919397
2057,115813.93148895647
2058,214597.6697275132
2059,131381.6782188976
2060,170596.03301739792
2061,174899.2928596825
2062,131668.2052829666
2063,114739.109301096
