Id,SalePrice
1461,123939.68601095669
1462,159502.30088201963
1463,184284.26089428546
1464,194273.29478565705
1465,196089.60279651824
1466,173726.2529669758
1467,171134.0517968683
1468,163445.08566714925
1469,193636.76048776993
1470,119728.95582444909
1471,187303.16359739593
1472,96384.05197252646
1473,96398.8453636483
1474,148533.18976880496
1475,120676.49184291463
1476,371881.7667101573
1477,251098.34143819992
1478,297590.5567067088
1479,278071.5902994876
1480,480623.80196345435
1481,326398.33454459923
1482,205428.32012882383
1483,172200.4303429069
1484,161169.89098108944
1485,181933.19065684537
1486,191258.38426361082
1487,337220.8570332069
1488,227249.81033524824
1489,196752.31789180796
1490,222989.23492861635
1491,192829.59275040304
1492,96465.6011881775
1493,178281.31983184032
1494,301974.11620547075
1495,297569.4251074438
1496,229469.90897243124
1497,182461.03449368136
1498,169178.54524118273
1499,160932.77026562122
1500,151738.3194832904
1501,172786.0271535643
1502,150255.93219250775
1503,299039.3889148828
1504,236300.3682204683
1505,224781.5917590932
1506,186384.4320845057
1507,238308.03324578598
1508,199697.80812016307
1509,160321.91116968228
1510,145545.74424241748
1511,154532.07466681252
1512,171153.33515999868
1513,147408.6674331231
1514,158293.03566869616
1515,185158.5742900279
1516,155956.93386312685
1517,165637.00273883744
1518,131044.13530251347
1519,213482.2892915964
1520,129436.00835822667
1521,136807.22616172693
1522,170937.93871036416
1523,113718.2519992046
1524,123403.22483877298
1525,120659.12944345822
1526,116817.60471801125
1527,104448.34224074907
1528,133399.84617745102
1529,151481.99037825209
1530,180594.7692496593
1531,107684.30496508582
1532,97170.83853174905
1533,146861.666746817
1534,122434.94270208647
1535,150031.17132962839
1536,108638.64585522685
1537,64336.602288899754
1538,157070.49393580962
1539,195802.23856607114
1540,89104.4870159773
1541,143666.94645750275
1542,148474.88619023297
1543,194622.3604831657
1544,81567.67835685032
1545,111665.67762957697
1546,132305.0427817346
1547,130655.08475324023
1548,137545.5684918532
1549,118488.7651043475
1550,137785.47575874493
1551,107429.5604278834
1552,134713.61983632244
1553,145000.88110945036
1554,112139.81337030891
1555,164989.06501658453
1556,84527.54753992723
1557,116209.33450673848
1558,97494.51875705576
1559,66587.09473918859
1560,134331.6817453589
1561,128287.43828624928
1562,130100.26024293542
1563,122031.6616977348
1564,157470.61342476265
1565,153614.44672045903
1566,235477.9942174401
1567,76921.59770762206
1568,229494.63927252317
1569,136556.1166776809
1570,130467.59482823807
1571,120571.66133398766
1572,144629.0686743187
1573,236981.13801165286
1574,116135.17822400671
1575,226088.9928711005
1576,227509.4484681994
1577,181552.04674454045
1578,145247.52228013714
1579,147136.86183641377
1580,191202.29592636286
