Id,SalePrice
1461,121535.150234246
1462,159394.55532305044
1463,181029.61768948584
1464,194440.97741083702
1465,197385.292468063
1466,172905.57279109248
1467,174732.0219889809
1468,165446.47539790842
1469,191554.8535793089
1470,120110.45887975355
1471,187201.55531804974
1472,94722.429160357
1473,95225.10706217351
1474,151331.39348204213
1475,122805.3077022304
1476,373345.619498151
1477,251858.9232435136
1478,300418.2676665718
1479,283324.8426242519
1480,483741.0748020776
1481,329379.69994233316
1482,203545.9061366491
1483,174522.69502794216
1484,164123.75649680462
1485,182755.99420372111
1486,192625.95706578638
1487,339613.7686050958
1488,229398.16385095834
1489,195934.340273186
1490,221655.7971040318
1491,192687.28327992882
1492,96695.38537824914
1493,179712.30874884888
1494,303434.34983055753
1495,300156.0930185209
1496,232033.0960043377
1497,182273.20624754057
1498,167921.9612963131
1499,161255.97053887972
1500,155073.31682902426
1501,174330.51274401235
1502,148231.62347101243
1503,303757.1726662132
1504,233392.99215535444
1505,221983.6809884292
1506,190113.79920903593
1507,239320.09663717367
1508,203532.63683754398
1509,158447.88070124123
1510,148069.25757157514
1511,155220.9215031924
1512,175277.63780295817
1513,149242.60900592557
1514,160620.58824947386
1515,185173.74079714136
1516,155194.21561055144
1517,167010.1352007512
1518,132522.37776190494
1519,213085.25929032746
1520,131072.8178762557
1521,135566.39806502094
1522,176122.5005584994
1523,113152.50945950166
1524,127992.05064652557
1525,122944.33783597511
1526,117034.18885154685
1527,109842.25814987937
1528,132247.47626859447
1529,153960.66476952704
1530,180705.03998708996
1531,105659.73630608691
1532,98842.71288049303
1533,148947.26137920294
1534,121779.4263462076
1535,143974.40474219152
1536,108924.83321899635
1537,63362.34044248922
1538,155683.614209799
1539,200926.0484600669
1540,89530.35382247923
1541,141018.73239679384
1542,143650.69904623658
1543,193583.78443232708
1544,85099.39062627639
1545,110223.0196170841
1546,136660.24103477556
1547,126589.0507476634
1548,133511.50486781652
1549,112484.13605166873
1550,135114.32764785367
1551,109509.65823396845
1552,133168.1585739904
1553,141326.47994621695
1554,115089.83657281048
1555,163039.869439495
1556,86296.57967731911
1557,118545.5423715438
1558,100669.46666303901
1559,65141.016197069905
1560,134973.28447077522
1561,132336.56159721196
1562,130066.62294616144
1563,122277.7805138411
1564,157397.60488643794
1565,150376.46152480337
1566,233559.37272516562
1567,76094.85426624569
1568,229859.28803435934
1569,134905.85802955384
1570,132974.8559574423
1571,120379.70998207314
1572,141913.86840636277
1573,234544.5239949079
1574,119139.66594097983
1575,220161.37520587028
1576,228922.8841517836
1577,184935.33957558408
1578,148892.40351006572
1579,145117.61039222323
1580,192647.55806599383
1581,152718.08965810813
1582,127823.6846260352
1583,306171.629989192
1584,220256.65383589017
1585,135499.05807815128
1586,69211.06852384424
1587,103668.93787436778
1588,146266.66834668128
1589,98604.39631968107
1590,130887.8880321938
1591,96270.93838146486
1592,122433.46866403901
1593,126144.68775151858
1594,123949.04539386553
1595,108593.2374580087
1596,228740.24442479733
1597,196505.1703478496
1598,218630.3492716861
1599,175991.26641016093
1600,167340.54604639954
1601,65443.60172683336
1602,113852.88667747984
1603,74390.66363559481
1604,271296.49248675705
1605,243765.55950778798
1606,169452.75639710925
1607,176434.97015892362
1608,215050.57819973392
1609,187064.07483430573
1610,153352.26057732684
1611,142015.47761654397
1612,166147.54340348122
1613,163787.93727895318
1614,125834.43483084839
1615,90150.13242887428
1616,78908.34179567148
1617,93202.31486430003
1618,129929.7413906171
1619,137050.5163325844
1620,151082.39459164123
1621,133489.5243320734
1622,140035.4507990603
1623,270051.8937279054
1624,209636.7324272802
1625,119574.72646908437
1626,171925.04969912703
1627,191569.24820166302
1628,277608.13662528445
1629,178546.4446797193
1630,349551.7321310752
1631,228983.17874625482
1632,254533.10749653025
1633,167868.1166340475
1634,183656.06268575767
1635,175982.60764380623
1636,154319.5693442132
1637,200034.6720855333
1638,192737.54626848697
1639,184130.14331421442
1640,250923.3448228444
1641,180853.3851806372
1642,236876.63430520383
1643,219411.99411148368
1644,230106.95247621334
1645,191188.42683931452
1646,159182.87536970596
1647,161454.58659612903
1648,133129.45869994917
1649,141986.19891568966
1650,116524.16458888457
1651,119844.36757872954
1652,99635.32517608887
1653,101483.70867710978
1654,149831.52396969285
1655,141217.77176170013
1656,147075.1334638748
1657,153586.45338411076
1658,148798.83484870524
1659,128104.40347565901
1660,154819.98133286182
1661,451064.660345521
1662,402457.56428234966
1663,378363.6737096405
1664,470048.7821867465
1665,305266.2782856071
1666,317061.751216861
1667,387464.97872485226
1668,332542.5447398162
1669,306948.4734718853
1670,343455.04493509774
1671,258472.66348746093
1672,437194.9505387331
1673,287671.963453353
1674,238578.52737397412
1675,186381.81734444096
1676,188724.85414094815
1677,214913.29614081586
1678,460561.33586257993
1679,390046.64024597645
1680,322604.94944504875
1681,243466.0940943886
1682,313582.04701213713
1683,180288.46099040555
1684,173242.52340105822
1685,173678.80232593135
1686,168818.5690248777
1687,167972.0663380063
1688,187921.71876823
1689,189454.3993146291
1690,192777.6715763806
1691,180012.16346830333
1692,268452.66918953945
1693,167882.8835181408
1694,184274.23954293015
1695,166797.5287918803
1696,277511.79624011344
1697,171548.75426605047
1698,346587.9873335777
1699,312226.3421759812
1700,249632.8065024481
1701,268142.7746571539
1702,242392.66704943893
1703,244437.9638192591
1704,274780.6849577285
1705,225852.1561677393
1706,287262.63009530655
1707,212109.92566430772
1708,200936.68174883336
1709,266550.56419867795
1710,213767.9172975576
1711,270640.0609432604
1712,247983.2905088783
1713,269777.71880407975
1714,224460.17057026722
1715,203638.82806973826
1716,181750.09683262146
1717,173553.56792688282
1718,138659.12703865935
1719,207514.97593762714
