Id,SalePrice
1461,117518.95938663329
1462,148521.98665487228
1463,183319.2713592536
1464,187211.3412539834
1465,187133.30622580764
1466,172382.36387778816
1467,170637.69519431112
1468,163305.4876924833
1469,191511.39089285716
1470,122779.81301993364
1471,203201.29614154476
1472,95497.57718053422
1473,97373.15755321879
1474,155933.07596876041
1475,132873.1299159928
1476,390711.932830945
1477,240399.17827444695
1478,284431.47576526867
1479,265373.4498022831
1480,450652.6706576933
1481,322270.6112101274
1482,189029.88172564926
1483,156481.59627573288
1484,158307.07765691003
1485,177070.7804779546
1486,189970.94215816952
1487,358392.39235346887
1488,226721.46143748617
1489,186994.48999874765
1490,205494.71601155808
1491,188724.21282472566
1492,91860.56890456454
1493,188026.2237240696
1494,312861.79825795896
1495,307943.1510862505
1496,236929.2050596453
1497,179920.9939401217
1498,158038.39330014907
1499,161819.32016523814
1500,137439.993418369
1501,172950.78548744076
1502,152075.8063650338
1503,270565.45661123935
1504,231382.82922717553
1505,229451.09948310474
1506,174877.67563657273
1507,237946.84297958837
1508,192245.64518720572
1509,163381.8674331818
1510,144780.4479342738
1511,141282.1156726297
1512,165896.24423934854
1513,144919.3922071539
1514,169300.38471511053
1515,200423.76506708484
1516,169454.22106637788
1517,157591.0746105055
1518,131622.43430218508
1519,221354.59288591708
1520,134508.69371000506
1521,130266.46039518868
1522,168203.1711684917
1523,112752.56655508427
1524,123338.45538493637
1525,123239.84943625522
1526,126425.79289414381
1527,99347.18012588075
1528,134288.96129611053
1529,142494.95524274476
1530,180368.1668527486
1531,108795.54708375354
1532,99553.26867679095
1533,141194.17432817258
1534,119236.91541938981
1535,151718.34059222852
1536,107797.74856596932
1537,65250.65305209968
1538,172023.1940900872
1539,205622.65787606404
1540,95474.81393904099
1541,148249.23036752004
1542,138853.942545269
1543,222021.74033382945
1544,74954.59870616072
1545,105949.6507669163
1546,123593.02045412807
1547,128223.56531737477
1548,129482.87598315708
1549,111772.63541980989
1550,141964.08185679992
1551,111523.88330432499
1552,128361.53061578322
1553,149207.89131101614
1554,107912.92598402116
1555,160883.7244166865
1556,79759.59676300973
1557,105644.14901180635
1558,86662.84737443122
1559,68452.62477394279
1560,138947.7870449148
1561,128881.94419855272
1562,132535.5784383364
1563,125433.79870008137
1564,150854.63420617895
1565,148491.08872236658
1566,239101.92165404177
1567,72736.46812012499
1568,221966.44802270256
1569,139316.18563452124
1570,127968.69314082185
1571,125909.04449135173
1572,150789.22428484616
1573,251941.84349923825
1574,117043.00625977994
1575,224856.2318588138
1576,212860.87392393936
1577,179593.2176224703
1578,152083.19566833304
1579,145923.31230486598
1580,184546.72185992321
1581,143756.44600841904
1582,128030.53477377677
1583,327132.1927616482
1584,223486.61195857558
1585,140153.87063274643
1586,66505.61995923481
1587,95290.09486582004
1588,148728.66466687815
1589,91646.42971167136
1590,133643.07121180583
1591,98810.63568899971
1592,106958.75964467748
1593,132033.402714027
1594,107624.32783699602
1595,105918.07378321324
1596,247591.79001294583
1597,191952.50011071714
1598,212726.7755896031
1599,181738.32234273176
1600,176551.10353153717
1601,65594.40975611018
1602,103747.19729612574
1603,80700.13936580594
1604,277949.6120651023
1605,251185.23640081586
1606,163252.30727096685
1607,154519.95339995626
1608,205712.8546553662
1609,176459.63123755206
1610,138733.2598570756
1611,146538.6573566663
1612,154791.0578133609
1613,150722.2225922508
1614,122397.79774337083
1615,85382.21767696606
1616,77639.79335890079
1617,89311.32624329053
1618,125293.52393234217
1619,138638.02076184147
1620,155997.38906122942
1621,133624.71717899907
1622,135186.4484458056
1623,283501.12200884125
1624,208802.97059792114
1625,126097.39028263358
1626,169104.37615680002
1627,189000.24399376567
1628,277156.05137948826
1629,182754.07899702148
1630,367684.23575160746
1631,210867.51091341066
1632,243604.7908686128
1633,168895.5581620528
1634,186633.53066230105
1635,180336.1961416069
1636,153229.50444102395
1637,180784.01686045187
1638,209077.32358906203
1639,173447.0616258457
1640,258293.20512007503
1641,173347.84142951382
1642,213076.88474333502
1643,221762.242663848
1644,223023.05397650762
1645,175222.24742734863
1646,156171.75785124023
1647,162977.17086647777
1648,127465.62509467837
1649,137425.94502201228
1650,117816.71155049762
1651,120667.07101595718
1652,97942.44870718564
1653,98345.25787666887
1654,154802.2514500135
1655,151743.18518042524
1656,151938.347773302
1657,154343.91706401517
1658,154512.11742725378
1659,140264.51634527105
1660,140656.43642986883
1661,411658.0868631657
1662,390984.37139786035
1663,391324.1267222473
1664,278577.2716479305
1665,284722.34510434704
1666,322674.9283827662
1667,341634.16199006967
1668,323566.7422883787
1669,303185.04733256926
1670,348019.314365265
1671,261910.51807888653
1672,428919.10404437233
1673,295525.49486507283
1674,232186.87040057074
1675,164523.80877039325
1676,174102.31629062875
1677,200627.55499474407
1678,426492.68041134713
1679,369166.5398593095
1680,308935.48229913204
1681,217953.68711444392
1682,303384.43229868234
1683,172513.3849850278
1684,170950.68627788368
1685,168768.5907010936
1686,160901.26903229245
1687,165591.32906684064
1688,185566.98538649952
1689,189691.65367681955
1690,195207.65227516845
1691,175142.1208820264
1692,277974.16728070774
1693,167747.27791837603
1694,182712.51614785267
1695,165982.67880144098
1696,284123.58789470064
1697,168794.4114155547
1698,345337.1614066322
1699,310008.34478852694
1700,240079.8010798898
1701,263554.29826199234
1702,237152.81838355548
1703,239372.97427674924
1704,275248.437881783
1705,204538.1865381929
1706,395126.3474182036
1707,192896.1435949059
1708,188744.39576382237
1709,279340.2190869014
1710,202707.361202703
1711,250238.98568239962
1712,248106.17043341277
1713,251589.73867224177
1714,221672.74182715543
1715,194982.22647937638
1716,171666.7124349206
1717,173106.12118081245
1718,134670.37709673823
1719,199957.7216423103
1720,245992.62451586575
1721,171457.96858597622
1722,126815.23898869308
1723,158603.08269386162
1724,205367.2856793389
1725,233735.8158085024
1726,180251.5422941289
1727,152643.2379516316
1728,188173.3866397624
1729,163505.44417508683
1730,165204.71035929286
1731,120386.83466792875
1732,133656.3056113848
1733,118602.22283082872
1734,120938.25949811531
1735,133402.7129649562
1736,111703.18483211893
1737,305667.6440290308
1738,209183.12426641947
1739,264200.0163830064
1740,191291.0079709703
1741,177367.60197340237
1742,172042.60814635872
1743,172415.07067696095
1744,297778.71432558034
1745,202719.02917468126
1746,216576.9269843934
1747,226331.76781533737
1748,221478.97587290572
1749,144506.37001471725
1750,129476.07434784957
1751,239121.17605457045
1752,119533.61518619089
1753,134727.73345801368
1754,197620.4679678487
1755,159415.77840129187
1756,125729.06790643746
1757,121247.62301476463
1758,135396.9743589563
1759,164563.16263239444
1760,163203.11831038992
1761,140328.3167499591
1762,168441.88912815822
1763,174914.73378849513
1764,119141.27588164574
1765,164656.78154259556
1766,176242.09462600807
1767,218174.64168684004
1768,144049.05834191665
1769,170597.7239655538
1770,145868.09219338803
1771,127285.08152566163
1772,130566.13814595307
1773,133185.8406159666
1774,132547.4015719702
1775,137134.1230602486
1776,120821.1495439468
1777,113670.79187537741
1778,138431.40894867788
1779,108856.4422797547
1780,185149.43509437863
1781,129568.92634625755
1782,91486.31650505083
1783,127970.43239182307
1784,92560.42943165622
1785,115328.33101225848
1786,132805.45389564955
1787,173092.87225524377
1788,54913.68558653877
1789,95460.27736495607
1790,76510.20072413354
1791,163787.30020747715
1792,146867.6893684358
1793,126019.14956366364
1794,148894.9249908426
1795,132823.47433928892
1796,120963.16560570724
1797,113463.00870057294
1798,122167.55570418443
1799,114917.26603353085
1800,126777.14400486046
1801,122027.94770439075
1802,143429.5978516185
1803,144964.9889404485
1804,140042.7806410866
1805,138026.6423244464
1806,110202.39924195032
1807,127477.24959601436
1808,125807.62411387602
1809,120575.09289080377
